,acq_func,snr,rec_r,seed,evaluation,best_value,best_param
1222,ExpectedImprovement,inf,3.0,0006105286,16,-1.9726399183273315,[3.06276178]
1223,ExpectedImprovement,inf,3.0,0006105286,17,-1.9726399183273315,[3.06276178]
1224,ExpectedImprovement,inf,3.0,0006105286,18,-1.9726399183273315,[3.06276178]
1225,ExpectedImprovement,inf,3.0,0006105286,19,-1.9726399183273315,[3.06276178]
1226,ExpectedImprovement,inf,3.0,0006105286,20,-1.9726399183273315,[3.06276178]
1227,ExpectedImprovement,inf,3.0,0006105286,21,-1.9726399183273315,[3.06276178]
1228,ExpectedImprovement,inf,3.0,0006105286,22,-1.9726399183273315,[3.06276178]
1229,ExpectedImprovement,inf,3.0,0006105286,23,-1.9726399183273315,[3.06276178]
1230,ExpectedImprovement,inf,3.0,0006105286,24,-1.9726399183273315,[3.06276178]
1231,ExpectedImprovement,inf,3.0,0006105286,25,-1.9726399183273315,[3.06276178]
1232,ExpectedImprovement,inf,3.0,0006105286,26,-1.9726399183273315,[3.06276178]
1233,ExpectedImprovement,inf,3.0,0006105286,27,-1.9726399183273315,[3.06276178]
1234,ExpectedImprovement,inf,3.0,0006105286,28,-1.9726399183273315,[3.06276178]
1235,ExpectedImprovement,inf,3.0,0006105286,29,-1.8019227981567383,[2.94546843]
1236,ExpectedImprovement,inf,3.0,0006105286,30,-1.8019227981567383,[2.94546843]
1237,ExpectedImprovement,inf,3.0,0006105286,31,-1.305755376815796,[2.95343828]
1238,ExpectedImprovement,inf,3.0,0006105286,32,-1.305755376815796,[2.95343828]
1239,ExpectedImprovement,inf,3.0,0006105286,33,-1.305755376815796,[2.95343828]
1240,ExpectedImprovement,inf,3.0,0006105286,34,-1.305755376815796,[2.95343828]
1241,ExpectedImprovement,inf,3.0,0006105286,35,-1.305755376815796,[2.95343828]
1242,ExpectedImprovement,inf,3.0,0006105286,36,-1.305755376815796,[2.95343828]
1243,ExpectedImprovement,inf,3.0,0006105286,37,-1.305755376815796,[2.95343828]
1244,ExpectedImprovement,inf,3.0,0006105286,38,-1.305755376815796,[2.95343828]
1245,ExpectedImprovement,inf,3.0,0006105286,39,-1.305755376815796,[2.95343828]
1246,ExpectedImprovement,inf,3.0,0006105286,40,-1.2987384796142578,[3.05064797]
1247,ExpectedImprovement,inf,3.0,0006105286,41,-0.4319501519203186,[3.02874088]
1248,ExpectedImprovement,inf,3.0,0006105286,42,-0.4319501519203186,[3.02874088]
1249,ExpectedImprovement,inf,3.0,0006105286,43,-0.4319501519203186,[3.02874088]
1250,ExpectedImprovement,inf,3.0,0006105286,44,-0.4319501519203186,[3.02874088]
1251,ExpectedImprovement,inf,3.0,0006105286,45,-0.4319501519203186,[3.02874088]
1252,ExpectedImprovement,inf,3.0,0006105286,46,-0.4319501519203186,[3.02874088]
1253,ExpectedImprovement,inf,3.0,0006105286,47,-0.4319501519203186,[3.02874088]
1254,ExpectedImprovement,inf,3.0,0006105286,48,-0.4319501519203186,[3.02874088]
1255,ExpectedImprovement,inf,3.0,0006105286,49,-5.2305595090729184e-06,[3.00009704]
1256,ExpectedImprovement,inf,3.0,0006105286,50,-5.2305595090729184e-06,[3.00009704]
1257,ExpectedImprovement,inf,3.0,0006105286,51,-5.2305595090729184e-06,[3.00009704]
1258,ExpectedImprovement,inf,3.0,0006105286,52,-5.2305595090729184e-06,[3.00009704]
1259,ExpectedImprovement,inf,3.0,0006105286,53,-5.2305595090729184e-06,[3.00009704]
1260,ExpectedImprovement,inf,3.0,0006105286,54,-5.2305595090729184e-06,[3.00009704]
1261,ExpectedImprovement,inf,3.0,0006105286,55,-5.2305595090729184e-06,[3.00009704]
1262,ExpectedImprovement,inf,3.0,0006105286,56,-5.2305595090729184e-06,[3.00009704]
1263,ExpectedImprovement,inf,3.0,0006105286,57,-5.2305595090729184e-06,[3.00009704]
1264,ExpectedImprovement,inf,3.0,0006105286,58,-5.2305595090729184e-06,[3.00009704]
1265,ExpectedImprovement,inf,3.0,0006105286,59,-5.2305595090729184e-06,[3.00009704]
1266,ExpectedImprovement,inf,3.0,0006105286,60,-5.2305595090729184e-06,[3.00009704]
1267,ExpectedImprovement,inf,3.0,0006105286,61,-5.2305595090729184e-06,[3.00009704]
1268,ExpectedImprovement,inf,3.0,0006105286,62,-5.2305595090729184e-06,[3.00009704]
1269,ExpectedImprovement,inf,3.0,0006105286,63,-5.2305595090729184e-06,[3.00009704]
1270,ExpectedImprovement,inf,3.0,0006105286,64,-5.2305595090729184e-06,[3.00009704]
1271,ExpectedImprovement,inf,3.0,0006105286,65,-5.2305595090729184e-06,[3.00009704]
1272,ExpectedImprovement,inf,3.0,0006105286,66,-5.2305595090729184e-06,[3.00009704]
1273,ExpectedImprovement,inf,3.0,0006105286,67,-5.2305595090729184e-06,[3.00009704]
1274,ExpectedImprovement,inf,3.0,0006105286,68,-5.2305595090729184e-06,[3.00009704]
1275,ExpectedImprovement,inf,3.0,0006105286,69,-5.2305595090729184e-06,[3.00009704]
1276,ExpectedImprovement,inf,3.0,0006105286,70,-5.2305595090729184e-06,[3.00009704]
1277,ExpectedImprovement,inf,3.0,0006105286,71,-5.2305595090729184e-06,[3.00009704]
1278,ExpectedImprovement,inf,3.0,0006105286,72,-5.2305595090729184e-06,[3.00009704]
1279,ExpectedImprovement,inf,3.0,0006105286,73,-5.2305595090729184e-06,[3.00009704]
1280,ExpectedImprovement,inf,3.0,0006105286,74,-5.2305595090729184e-06,[3.00009704]
1281,ExpectedImprovement,inf,3.0,0006105286,75,-5.2305595090729184e-06,[3.00009704]
1282,ExpectedImprovement,inf,3.0,0006105286,76,-5.2305595090729184e-06,[3.00009704]
1283,ExpectedImprovement,inf,3.0,0006105286,77,-5.2305595090729184e-06,[3.00009704]
1284,ExpectedImprovement,inf,3.0,0006105286,78,-5.2305595090729184e-06,[3.00009704]
1285,ExpectedImprovement,inf,3.0,0006105286,79,-5.2305595090729184e-06,[3.00009704]
1286,ExpectedImprovement,inf,3.0,0006105286,80,-5.2305595090729184e-06,[3.00009704]
1287,ExpectedImprovement,inf,3.0,0006105286,81,-5.2305595090729184e-06,[3.00009704]
1288,ExpectedImprovement,inf,3.0,0006105286,82,-5.2305595090729184e-06,[3.00009704]
1289,ExpectedImprovement,inf,3.0,0006105286,83,-5.2305595090729184e-06,[3.00009704]
1290,ExpectedImprovement,inf,3.0,0006105286,84,-5.2305595090729184e-06,[3.00009704]
1291,ExpectedImprovement,inf,3.0,0006105286,85,-5.2305595090729184e-06,[3.00009704]
1292,ExpectedImprovement,inf,3.0,0006105286,86,-5.2305595090729184e-06,[3.00009704]
1293,ExpectedImprovement,inf,3.0,0006105286,87,-5.2305595090729184e-06,[3.00009704]
1294,ExpectedImprovement,inf,3.0,0006105286,88,-5.2305595090729184e-06,[3.00009704]
1295,ExpectedImprovement,inf,3.0,0006105286,89,-5.2305595090729184e-06,[3.00009704]
1296,ExpectedImprovement,inf,3.0,0006105286,90,-5.2305595090729184e-06,[3.00009704]
1297,ExpectedImprovement,inf,3.0,0006105286,91,-5.2305595090729184e-06,[3.00009704]
1298,ExpectedImprovement,inf,3.0,0006105286,92,-5.2305595090729184e-06,[3.00009704]
1299,ExpectedImprovement,inf,3.0,0006105286,93,-5.2305595090729184e-06,[3.00009704]
1300,ExpectedImprovement,inf,3.0,0006105286,94,-3.58620627594064e-06,[3.00008035]
1301,ExpectedImprovement,inf,3.0,0006105286,95,-3.58620627594064e-06,[3.00008035]
1302,ExpectedImprovement,inf,3.0,0006105286,96,-3.58620627594064e-06,[3.00008035]
1303,ExpectedImprovement,inf,3.0,0006105286,97,-3.58620627594064e-06,[3.00008035]
1304,ExpectedImprovement,inf,3.0,0006105286,98,-3.58620627594064e-06,[3.00008035]
1305,ExpectedImprovement,inf,3.0,0006105286,99,-3.58620627594064e-06,[3.00008035]
1306,ExpectedImprovement,inf,3.0,0006105286,100,-3.58620627594064e-06,[3.00008035]
1307,ExpectedImprovement,inf,3.0,0006105286,101,-3.58620627594064e-06,[3.00008035]
1308,ExpectedImprovement,inf,3.0,0006105286,102,-3.58620627594064e-06,[3.00008035]
1309,ExpectedImprovement,inf,3.0,0006105286,103,-3.58620627594064e-06,[3.00008035]
1310,ExpectedImprovement,inf,3.0,0006105286,104,-3.58620627594064e-06,[3.00008035]
1311,ExpectedImprovement,inf,3.0,0006105286,105,-3.58620627594064e-06,[3.00008035]
1312,ExpectedImprovement,inf,3.0,0006105286,106,-3.58620627594064e-06,[3.00008035]
1313,ExpectedImprovement,inf,3.0,0006105286,107,-3.58620627594064e-06,[3.00008035]
1314,ExpectedImprovement,inf,3.0,0006105286,108,-3.58620627594064e-06,[3.00008035]
1315,ExpectedImprovement,inf,3.0,0006105286,109,-3.58620627594064e-06,[3.00008035]
1316,ExpectedImprovement,inf,3.0,0006105286,110,-3.58620627594064e-06,[3.00008035]
1317,ExpectedImprovement,inf,3.0,0006105286,111,-3.58620627594064e-06,[3.00008035]
1318,ExpectedImprovement,inf,3.0,0006105286,112,-2.5477411327301525e-06,[2.99993229]
1319,ExpectedImprovement,inf,3.0,0006105286,113,-2.5477411327301525e-06,[2.99993229]
1320,ExpectedImprovement,inf,3.0,0006105286,114,-1.7295726593147265e-06,[2.99994421]
1321,ExpectedImprovement,inf,3.0,0006105286,115,-1.7295726593147265e-06,[2.99994421]
1322,ExpectedImprovement,inf,3.0,0006105286,116,-1.1045350447602686e-06,[2.99995542]
1323,ExpectedImprovement,inf,3.0,0006105286,117,-1.1045350447602686e-06,[2.99995542]
1324,ExpectedImprovement,inf,3.0,0006105286,118,-7.985167940205429e-07,[2.99996209]
1325,ExpectedImprovement,inf,3.0,0006105286,119,-3.8915686673135497e-07,[2.99997354]
1326,ExpectedImprovement,inf,3.0,0006105286,120,-3.8915686673135497e-07,[2.99997354]
1327,ExpectedImprovement,inf,3.0,0006105286,121,-3.8915686673135497e-07,[2.99997354]
1328,ExpectedImprovement,inf,3.0,0006105286,122,-2.0722487192870176e-07,[2.99998069]
1329,ExpectedImprovement,inf,3.0,0006105286,123,-1.293683027370207e-07,[2.99998474]
1330,ExpectedImprovement,inf,3.0,0006105286,124,-3.2341525013634964e-08,[2.99999237]
1331,ExpectedImprovement,inf,3.0,0006105286,125,-3.035174600540813e-08,[2.99999261]
1332,ExpectedImprovement,inf,3.0,0006105286,126,-3.035174600540813e-08,[2.99999261]
1333,ExpectedImprovement,inf,3.0,0006105286,127,-3.035174600540813e-08,[2.99999261]
1334,ExpectedImprovement,inf,3.0,0006105286,128,-3.035174600540813e-08,[2.99999261]
1335,ExpectedImprovement,inf,3.0,0006105286,129,-3.035174600540813e-08,[2.99999261]
1336,ExpectedImprovement,inf,3.0,0006105286,130,-3.035174600540813e-08,[2.99999261]
1337,ExpectedImprovement,inf,3.0,0006105286,131,-3.035174600540813e-08,[2.99999261]
1338,ExpectedImprovement,inf,3.0,0006105286,132,-3.035174600540813e-08,[2.99999261]
1339,ExpectedImprovement,inf,3.0,0006105286,133,-3.035174600540813e-08,[2.99999261]
1340,ExpectedImprovement,inf,3.0,0006105286,134,-3.035174600540813e-08,[2.99999261]
1341,ExpectedImprovement,inf,3.0,0006105286,135,-3.035174600540813e-08,[2.99999261]
1342,ExpectedImprovement,inf,3.0,0006105286,136,-3.035174600540813e-08,[2.99999261]
1343,ExpectedImprovement,inf,3.0,0006105286,137,-3.035174600540813e-08,[2.99999261]
1344,ExpectedImprovement,inf,3.0,0006105286,138,-3.035174600540813e-08,[2.99999261]
1345,ExpectedImprovement,inf,3.0,0006105286,139,-3.035174600540813e-08,[2.99999261]
1346,ExpectedImprovement,inf,3.0,0006105286,140,-3.035174600540813e-08,[2.99999261]
1347,ExpectedImprovement,inf,3.0,0006105286,141,-3.035174600540813e-08,[2.99999261]
1348,ExpectedImprovement,inf,3.0,0006105286,142,-3.035174600540813e-08,[2.99999261]
1349,ExpectedImprovement,inf,3.0,0006105286,143,-3.035174600540813e-08,[2.99999261]
1350,ExpectedImprovement,inf,3.0,0006105286,144,-3.035174600540813e-08,[2.99999261]
1351,ExpectedImprovement,inf,3.0,0006105286,145,-3.035174600540813e-08,[2.99999261]
1352,ExpectedImprovement,inf,3.0,0006105286,146,-3.035174600540813e-08,[2.99999261]
1353,ExpectedImprovement,inf,3.0,0006105286,147,-3.035174600540813e-08,[2.99999261]
1354,ExpectedImprovement,inf,3.0,0006105286,148,-3.035174600540813e-08,[2.99999261]
1355,ExpectedImprovement,inf,3.0,0006105286,149,-3.035174600540813e-08,[2.99999261]
1356,ExpectedImprovement,inf,3.0,0006105286,150,-3.035174600540813e-08,[2.99999261]
1357,ExpectedImprovement,inf,3.0,0006105286,151,-3.035174600540813e-08,[2.99999261]
1358,ExpectedImprovement,inf,3.0,0006105286,152,-3.035174600540813e-08,[2.99999261]
1359,ExpectedImprovement,inf,3.0,0006105286,153,-3.035174600540813e-08,[2.99999261]
1360,ExpectedImprovement,inf,3.0,0006105286,154,-3.035174600540813e-08,[2.99999261]
1361,ExpectedImprovement,inf,3.0,0006105286,155,-3.035174600540813e-08,[2.99999261]
1362,ExpectedImprovement,inf,3.0,0006105286,156,-3.035174600540813e-08,[2.99999261]
1363,ExpectedImprovement,inf,3.0,0006105286,157,-3.035174600540813e-08,[2.99999261]
1364,ExpectedImprovement,inf,3.0,0006105286,158,-3.035174600540813e-08,[2.99999261]
1365,ExpectedImprovement,inf,3.0,0006105286,159,-3.035174600540813e-08,[2.99999261]
1366,ExpectedImprovement,inf,3.0,0006105286,160,-3.035174600540813e-08,[2.99999261]
1367,ExpectedImprovement,inf,3.0,0006105286,161,-3.035174600540813e-08,[2.99999261]
1368,ExpectedImprovement,inf,3.0,0006105286,162,-3.035174600540813e-08,[2.99999261]
1369,ExpectedImprovement,inf,3.0,0006105286,163,-3.035174600540813e-08,[2.99999261]
1370,ExpectedImprovement,inf,3.0,0006105286,164,-3.035174600540813e-08,[2.99999261]
1371,ExpectedImprovement,inf,3.0,0006105286,165,-3.035174600540813e-08,[2.99999261]
1372,ExpectedImprovement,inf,3.0,0006105286,166,-3.035174600540813e-08,[2.99999261]
1373,ExpectedImprovement,inf,3.0,0006105286,167,-3.035174600540813e-08,[2.99999261]
1374,ExpectedImprovement,inf,3.0,0006105286,168,-3.035174600540813e-08,[2.99999261]
1375,ExpectedImprovement,inf,3.0,0006105286,169,-3.035174600540813e-08,[2.99999261]
1376,ExpectedImprovement,inf,3.0,0006105286,170,-3.035174600540813e-08,[2.99999261]
1377,ExpectedImprovement,inf,3.0,0006105286,171,-3.035174600540813e-08,[2.99999261]
1378,ExpectedImprovement,inf,3.0,0006105286,172,-3.035174600540813e-08,[2.99999261]
1379,ExpectedImprovement,inf,3.0,0006105286,173,-3.035174600540813e-08,[2.99999261]
1380,ExpectedImprovement,inf,3.0,0006105286,174,-3.035174600540813e-08,[2.99999261]
1381,ExpectedImprovement,inf,3.0,0006105286,175,-3.035174600540813e-08,[2.99999261]
1382,ExpectedImprovement,inf,3.0,0006105286,176,-3.035174600540813e-08,[2.99999261]
1383,ExpectedImprovement,inf,3.0,0006105286,177,-3.035174600540813e-08,[2.99999261]
1384,ExpectedImprovement,inf,3.0,0006105286,178,-3.035174600540813e-08,[2.99999261]
1385,ExpectedImprovement,inf,3.0,0006105286,179,-3.035174600540813e-08,[2.99999261]
1386,ExpectedImprovement,inf,3.0,0006105286,180,-3.035174600540813e-08,[2.99999261]
1387,ExpectedImprovement,inf,3.0,0006105286,181,-3.035174600540813e-08,[2.99999261]
1388,ExpectedImprovement,inf,3.0,0006105286,182,-3.035174600540813e-08,[2.99999261]
1389,ExpectedImprovement,inf,3.0,0006105286,183,-3.035174600540813e-08,[2.99999261]
1390,ExpectedImprovement,inf,3.0,0006105286,184,-3.035174600540813e-08,[2.99999261]
1391,ExpectedImprovement,inf,3.0,0006105286,185,-3.035174600540813e-08,[2.99999261]
1392,ExpectedImprovement,inf,3.0,0006105286,186,-3.035174600540813e-08,[2.99999261]
1393,ExpectedImprovement,inf,3.0,0006105286,187,-3.035174600540813e-08,[2.99999261]
1394,ExpectedImprovement,inf,3.0,0006105286,188,-3.035174600540813e-08,[2.99999261]
1395,ExpectedImprovement,inf,3.0,0006105286,189,-3.035174600540813e-08,[2.99999261]
1396,ExpectedImprovement,inf,3.0,0006105286,190,-3.035174600540813e-08,[2.99999261]
1397,ExpectedImprovement,inf,3.0,0006105286,191,-3.035174600540813e-08,[2.99999261]
1398,ExpectedImprovement,inf,3.0,0006105286,192,-3.035174600540813e-08,[2.99999261]
1399,ExpectedImprovement,inf,3.0,0006105286,193,-3.035174600540813e-08,[2.99999261]
1400,ExpectedImprovement,inf,3.0,0006105286,194,-3.035174600540813e-08,[2.99999261]
1401,ExpectedImprovement,inf,3.0,0006105286,195,-3.035174600540813e-08,[2.99999261]
1402,ExpectedImprovement,inf,3.0,0006105286,196,-3.035174600540813e-08,[2.99999261]
1403,ExpectedImprovement,inf,3.0,0006105286,197,-3.035174600540813e-08,[2.99999261]
1404,ExpectedImprovement,inf,3.0,0006105286,198,-3.035174600540813e-08,[2.99999261]
1405,ExpectedImprovement,inf,3.0,0006105286,199,-3.035174600540813e-08,[2.99999261]
1406,ExpectedImprovement,inf,3.0,0006105286,200,-3.035174600540813e-08,[2.99999261]
1407,ExpectedImprovement,inf,3.0,0006258308,0,-8.235219955444336,[1.88502935]
1408,ExpectedImprovement,inf,3.0,0006258308,1,-8.235219955444336,[1.88502935]
1409,ExpectedImprovement,inf,3.0,0006258308,2,-7.455024719238281,[2.07588267]
1410,ExpectedImprovement,inf,3.0,0006258308,3,-7.455024719238281,[2.07588267]
1411,ExpectedImprovement,inf,3.0,0006258308,4,-5.327349662780762,[2.24889302]
1412,ExpectedImprovement,inf,3.0,0006258308,5,-5.327349662780762,[2.24889302]
1413,ExpectedImprovement,inf,3.0,0006258308,6,-5.327349662780762,[2.24889302]
1414,ExpectedImprovement,inf,3.0,0006258308,7,-5.327349662780762,[2.24889302]
1415,ExpectedImprovement,inf,3.0,0006258308,8,-5.327349662780762,[2.24889302]
1416,ExpectedImprovement,inf,3.0,0006258308,9,-5.327349662780762,[2.24889302]
1417,ExpectedImprovement,inf,3.0,0006258308,10,-5.0937652587890625,[2.75808764]
1418,ExpectedImprovement,inf,3.0,0006258308,11,-5.0937652587890625,[2.75808764]
1419,ExpectedImprovement,inf,3.0,0006258308,12,-3.3361759185791016,[2.92589331]
1420,ExpectedImprovement,inf,3.0,0006258308,13,-0.16715770959854126,[3.01768494]
1421,ExpectedImprovement,inf,3.0,0006258308,14,-0.16715770959854126,[3.01768494]
1422,ExpectedImprovement,inf,3.0,0006258308,15,-0.16715770959854126,[3.01768494]
1423,ExpectedImprovement,inf,3.0,0006258308,16,-0.16715770959854126,[3.01768494]
1424,ExpectedImprovement,inf,3.0,0006258308,17,-0.16715770959854126,[3.01768494]
1425,ExpectedImprovement,inf,3.0,0006258308,18,-0.16715770959854126,[3.01768494]
1426,ExpectedImprovement,inf,3.0,0006258308,19,-0.16715770959854126,[3.01768494]
1427,ExpectedImprovement,inf,3.0,0006258308,20,-0.16715770959854126,[3.01768494]
1428,ExpectedImprovement,inf,3.0,0006258308,21,-0.16715770959854126,[3.01768494]
1429,ExpectedImprovement,inf,3.0,0006258308,22,-0.16715770959854126,[3.01768494]
1430,ExpectedImprovement,inf,3.0,0006258308,23,-0.16715770959854126,[3.01768494]
1431,ExpectedImprovement,inf,3.0,0006258308,24,-0.16715770959854126,[3.01768494]
1432,ExpectedImprovement,inf,3.0,0006258308,25,-0.16715770959854126,[3.01768494]
1433,ExpectedImprovement,inf,3.0,0006258308,26,-0.16715770959854126,[3.01768494]
1434,ExpectedImprovement,inf,3.0,0006258308,27,-0.16715770959854126,[3.01768494]
1435,ExpectedImprovement,inf,3.0,0006258308,28,-0.16715770959854126,[3.01768494]
1436,ExpectedImprovement,inf,3.0,0006258308,29,-0.16715770959854126,[3.01768494]
1437,ExpectedImprovement,inf,3.0,0006258308,30,-0.16715770959854126,[3.01768494]
1438,ExpectedImprovement,inf,3.0,0006258308,31,-0.16715770959854126,[3.01768494]
1439,ExpectedImprovement,inf,3.0,0006258308,32,-0.16715770959854126,[3.01768494]
1440,ExpectedImprovement,inf,3.0,0006258308,33,-0.16715770959854126,[3.01768494]
1441,ExpectedImprovement,inf,3.0,0006258308,34,-0.16715770959854126,[3.01768494]
1442,ExpectedImprovement,inf,3.0,0006258308,35,-0.16715770959854126,[3.01768494]
1443,ExpectedImprovement,inf,3.0,0006258308,36,-0.16715770959854126,[3.01768494]
1444,ExpectedImprovement,inf,3.0,0006258308,37,-0.16715770959854126,[3.01768494]
1445,ExpectedImprovement,inf,3.0,0006258308,38,-0.16715770959854126,[3.01768494]
1446,ExpectedImprovement,inf,3.0,0006258308,39,-0.16715770959854126,[3.01768494]
1447,ExpectedImprovement,inf,3.0,0006258308,40,-0.16715770959854126,[3.01768494]
1448,ExpectedImprovement,inf,3.0,0006258308,41,-0.16715770959854126,[3.01768494]
1449,ExpectedImprovement,inf,3.0,0006258308,42,-0.16715770959854126,[3.01768494]
1450,ExpectedImprovement,inf,3.0,0006258308,43,-0.05048743262887001,[3.00963521]
1451,ExpectedImprovement,inf,3.0,0006258308,44,-0.004144193138927221,[3.00273943]
1452,ExpectedImprovement,inf,3.0,0006258308,45,-0.0020538673270493746,[2.99808145]
1453,ExpectedImprovement,inf,3.0,0006258308,46,-0.0020538673270493746,[2.99808145]
1454,ExpectedImprovement,inf,3.0,0006258308,47,-0.0020538673270493746,[2.99808145]
1455,ExpectedImprovement,inf,3.0,0006258308,48,-0.0020538673270493746,[2.99808145]
1456,ExpectedImprovement,inf,3.0,0006258308,49,-0.0020538673270493746,[2.99808145]
1457,ExpectedImprovement,inf,3.0,0006258308,50,-0.0020538673270493746,[2.99808145]
1458,ExpectedImprovement,inf,3.0,0006258308,51,-0.0020538673270493746,[2.99808145]
1459,ExpectedImprovement,inf,3.0,0006258308,52,-0.0020538673270493746,[2.99808145]
1460,ExpectedImprovement,inf,3.0,0006258308,53,-0.0020538673270493746,[2.99808145]
1461,ExpectedImprovement,inf,3.0,0006258308,54,-0.0020538673270493746,[2.99808145]
1462,ExpectedImprovement,inf,3.0,0006258308,55,-0.0020538673270493746,[2.99808145]
1463,ExpectedImprovement,inf,3.0,0006258308,56,-0.0020538673270493746,[2.99808145]
1464,ExpectedImprovement,inf,3.0,0006258308,57,-0.0020538673270493746,[2.99808145]
1465,ExpectedImprovement,inf,3.0,0006258308,58,-0.0020538673270493746,[2.99808145]
1466,ExpectedImprovement,inf,3.0,0006258308,59,-0.0020538673270493746,[2.99808145]
1467,ExpectedImprovement,inf,3.0,0006258308,60,-0.0020538673270493746,[2.99808145]
1468,ExpectedImprovement,inf,3.0,0006258308,61,-0.0020538673270493746,[2.99808145]
1469,ExpectedImprovement,inf,3.0,0006258308,62,-0.0020538673270493746,[2.99808145]
1470,ExpectedImprovement,inf,3.0,0006258308,63,-0.0020538673270493746,[2.99808145]
1471,ExpectedImprovement,inf,3.0,0006258308,64,-0.0020538673270493746,[2.99808145]
1472,ExpectedImprovement,inf,3.0,0006258308,65,-0.0020538673270493746,[2.99808145]
1473,ExpectedImprovement,inf,3.0,0006258308,66,-0.0020538673270493746,[2.99808145]
1474,ExpectedImprovement,inf,3.0,0006258308,67,-0.0020538673270493746,[2.99808145]
1475,ExpectedImprovement,inf,3.0,0006258308,68,-0.0020538673270493746,[2.99808145]
1476,ExpectedImprovement,inf,3.0,0006258308,69,-0.0020538673270493746,[2.99808145]
1477,ExpectedImprovement,inf,3.0,0006258308,70,-0.0020538673270493746,[2.99808145]
1478,ExpectedImprovement,inf,3.0,0006258308,71,-0.0020538673270493746,[2.99808145]
1479,ExpectedImprovement,inf,3.0,0006258308,72,-0.0020538673270493746,[2.99808145]
1480,ExpectedImprovement,inf,3.0,0006258308,73,-0.0020538673270493746,[2.99808145]
1481,ExpectedImprovement,inf,3.0,0006258308,74,-0.0020538673270493746,[2.99808145]
1482,ExpectedImprovement,inf,3.0,0006258308,75,-0.0020538673270493746,[2.99808145]
1483,ExpectedImprovement,inf,3.0,0006258308,76,-0.0020538673270493746,[2.99808145]
1484,ExpectedImprovement,inf,3.0,0006258308,77,-0.0020538673270493746,[2.99808145]
1485,ExpectedImprovement,inf,3.0,0006258308,78,-0.0020538673270493746,[2.99808145]
1486,ExpectedImprovement,inf,3.0,0006258308,79,-0.0020538673270493746,[2.99808145]
1487,ExpectedImprovement,inf,3.0,0006258308,80,-0.0020538673270493746,[2.99808145]
1488,ExpectedImprovement,inf,3.0,0006258308,81,-0.0020538673270493746,[2.99808145]
1489,ExpectedImprovement,inf,3.0,0006258308,82,-0.0020538673270493746,[2.99808145]
1490,ExpectedImprovement,inf,3.0,0006258308,83,-0.0020538673270493746,[2.99808145]
1491,ExpectedImprovement,inf,3.0,0006258308,84,-0.0020538673270493746,[2.99808145]
1492,ExpectedImprovement,inf,3.0,0006258308,85,-0.0020538673270493746,[2.99808145]
1493,ExpectedImprovement,inf,3.0,0006258308,86,-0.0020538673270493746,[2.99808145]
1494,ExpectedImprovement,inf,3.0,0006258308,87,-2.8549264243338257e-05,[3.00022674]
1495,ExpectedImprovement,inf,3.0,0006258308,88,-2.8549264243338257e-05,[3.00022674]
1496,ExpectedImprovement,inf,3.0,0006258308,89,-2.8549264243338257e-05,[3.00022674]
1497,ExpectedImprovement,inf,3.0,0006258308,90,-2.8549264243338257e-05,[3.00022674]
1498,ExpectedImprovement,inf,3.0,0006258308,91,-2.8549264243338257e-05,[3.00022674]
1499,ExpectedImprovement,inf,3.0,0006258308,92,-2.8549264243338257e-05,[3.00022674]
1500,ExpectedImprovement,inf,3.0,0006258308,93,-2.8549264243338257e-05,[3.00022674]
1501,ExpectedImprovement,inf,3.0,0006258308,94,-2.8549264243338257e-05,[3.00022674]
1502,ExpectedImprovement,inf,3.0,0006258308,95,-2.8549264243338257e-05,[3.00022674]
1503,ExpectedImprovement,inf,3.0,0006258308,96,-2.8549264243338257e-05,[3.00022674]
1504,ExpectedImprovement,inf,3.0,0006258308,97,-2.8549264243338257e-05,[3.00022674]
1505,ExpectedImprovement,inf,3.0,0006258308,98,-2.8549264243338257e-05,[3.00022674]
1506,ExpectedImprovement,inf,3.0,0006258308,99,-2.8549264243338257e-05,[3.00022674]
1507,ExpectedImprovement,inf,3.0,0006258308,100,-2.8549264243338257e-05,[3.00022674]
1508,ExpectedImprovement,inf,3.0,0006258308,101,-2.8549264243338257e-05,[3.00022674]
1509,ExpectedImprovement,inf,3.0,0006258308,102,-2.4280081561300904e-05,[3.00020909]
1510,ExpectedImprovement,inf,3.0,0006258308,103,-2.4280081561300904e-05,[3.00020909]
1511,ExpectedImprovement,inf,3.0,0006258308,104,-2.4280081561300904e-05,[3.00020909]
1512,ExpectedImprovement,inf,3.0,0006258308,105,-1.6962587324087508e-05,[3.00017476]
1513,ExpectedImprovement,inf,3.0,0006258308,106,-1.6962587324087508e-05,[3.00017476]
1514,ExpectedImprovement,inf,3.0,0006258308,107,-1.6962587324087508e-05,[3.00017476]
1515,ExpectedImprovement,inf,3.0,0006258308,108,-1.6962587324087508e-05,[3.00017476]
1516,ExpectedImprovement,inf,3.0,0006258308,109,-1.297243306908058e-05,[3.00015283]
1517,ExpectedImprovement,inf,3.0,0006258308,110,-1.297243306908058e-05,[3.00015283]
1518,ExpectedImprovement,inf,3.0,0006258308,111,-9.8308919405099e-06,[3.00013304]
1519,ExpectedImprovement,inf,3.0,0006258308,112,-9.8308919405099e-06,[3.00013304]
1520,ExpectedImprovement,inf,3.0,0006258308,113,-9.8308919405099e-06,[3.00013304]
1521,ExpectedImprovement,inf,3.0,0006258308,114,-9.8308919405099e-06,[3.00013304]
